Rep	Year	RepSeason	PatchID	Ncells	Species	NInd	Nfemales_stage1	Nmales_stage1	Nfemales_stage2	Nmales_stage2	NJuvFemales	NJuvMales
0	54	0	36	1277	0	0	0	0	0	0	0	0
0	55	0	0	0	0	0	0	0	0	0	0	0
0	55	0	10	162	0	0	0	0	0	0	0	0
0	55	0	20	361	0	9	3	3	1	2	5	0
0	55	0	13	207	0	1	0	0	1	0	0	0
0	55	0	17	137	0	1	0	0	0	1	0	0
0	55	0	23	145	0	23	3	1	15	4	4	9
0	55	0	24	1141	0	109	13	10	41	45	40	43
0	55	0	26	401	0	45	4	5	18	18	13	24
0	55	0	27	280	0	41	7	6	15	13	9	8
0	55	0	30	1919	0	146	17	19	55	55	49	50
0	55	0	31	249	0	0	0	0	0	0	0	0
0	55	0	32	154	0	11	0	2	6	3	6	8
0	55	0	36	1277	0	1	1	0	0	0	0	0
0	56	0	0	0	0	0	0	0	0	0	0	0
0	56	0	10	162	0	0	0	0	0	0	0	0
0	56	0	20	361	0	9	4	0	2	3	4	1
0	56	0	13	207	0	1	0	0	1	0	0	0
0	56	0	17	137	0	1	0	0	0	1	0	0
0	56	0	23	145	0	23	3	2	14	4	8	9
0	56	0	24	1141	0	117	19	14	41	43	37	43
0	56	0	26	401	0	44	3	8	13	20	8	15
0	56	0	27	280	0	32	2	3	15	12	14	14
0	56	0	30	1919	0	144	16	17	56	55	69	53
0	56	0	31	249	0	0	0	0	0	0	0	0
0	56	0	32	154	0	12	2	2	5	3	11	13
0	56	0	36	1277	0	1	0	0	1	0	0	0
0	57	0	0	0	0	0	0	0	0	0	0	0
0	57	0	10	162	0	0	0	0	0	0	0	0
0	57	0	20	361	0	11	4	0	5	2	6	8
0	57	0	13	207	0	0	0	0	0	0	0	0
0	57	0	17	137	0	1	0	0	0	1	0	0
0	57	0	23	145	0	27	1	5	15	6	5	4
0	57	0	24	1141	0	106	11	12	43	40	42	46
0	57	0	26	401	0	49	4	8	14	23	8	10
0	57	0	27	280	0	43	12	8	13	10	4	7
0	57	0	30	1919	0	146	18	16	59	53	77	61
0	57	0	31	249	0	0	0	0	0	0	0	0
0	57	0	32	154	0	13	4	2	5	2	3	3
0	57	0	36	1277	0	1	0	0	1	0	0	0
0	58	0	0	0	0	0	0	0	0	0	0	0
0	58	0	10	162	0	0	0	0	0	0	0	0
0	58	0	20	361	0	18	4	7	6	1	15	12
0	58	0	13	207	0	0	0	0	0	0	0	0
0	58	0	17	137	0	0	0	0	0	0	0	0
0	58	0	23	145	0	28	4	1	13	10	3	6
0	58	0	24	1141	0	111	16	18	39	38	32	32
0	58	0	26	401	0	45	4	5	14	22	8	15
0	58	0	27	280	0	44	5	6	19	14	11	11
0	58	0	30	1919	0	150	16	17	65	52	79	67
0	58	0	31	249	0	0	0	0	0	0	0	0
0	58	0	32	154	0	13	2	0	7	4	8	7
0	58	0	36	1277	0	1	0	0	1	0	0	0
0	59	0	0	0	0	0	0	0	0	0	0	0
0	59	0	10	162	0	0	0	0	0	0	0	0
0	59	0	20	361	0	19	3	3	7	6	9	9
0	59	0	13	207	0	0	0	0	0	0	0	0
0	59	0	15	694	0	1	1	0	0	0	0	0
0	59	0	17	137	0	2	0	2	0	0	0	0
0	59	0	23	145	0	25	3	0	14	8	3	5
0	59	0	24	1141	0	112	12	13	42	45	34	42
0	59	0	26	401	0	48	3	9	15	21	8	9
0	59	0	27	280	0	44	8	4	16	16	10	10
0	59	0	30	1919	0	147	24	18	56	49	72	65
0	59	0	31	249	0	0	0	0	0	0	0	0
0	59	0	32	154	0	13	4	0	6	3	9	10
0	59	0	36	1277	0	1	0	0	1	0	0	0
0	60	0	0	0	0	0	0	0	0	0	0	0
0	60	0	10	162	0	0	0	0	0	0	0	0
0	60	0	20	361	0	19	0	5	8	6	7	16
0	60	0	13	207	0	0	0	0	0	0	0	0
0	60	0	15	694	0	1	0	0	1	0	0	0
0	60	0	17	137	0	1	0	0	0	1	0	0
0	60	0	23	145	0	26	2	3	13	8	6	2
0	60	0	24	1141	0	108	11	13	40	44	36	34
0	60	0	26	401	0	40	5	2	9	24	7	7
0	60	0	27	280	0	42	6	5	20	11	8	14
0	60	0	30	1919	0	151	16	22	61	52	67	79
0	60	0	31	249	0	0	0	0	0	0	0	0
0	60	0	32	154	0	22	6	4	9	3	8	5
0	60	0	36	1277	0	1	0	0	1	0	0	0
0	61	0	0	0	0	0	0	0	0	0	0	0
0	61	0	10	162	0	0	0	0	0	0	0	0
0	61	0	20	361	0	18	1	4	6	7	6	14
0	61	0	13	207	0	0	0	0	0	0	0	0
0	61	0	15	694	0	1	0	1	0	0	0	0
0	61	0	17	137	0	3	2	0	0	1	0	0
0	61	0	23	145	0	24	3	1	11	9	6	7
0	61	0	24	1141	0	104	6	12	39	47	40	46
0	61	0	26	401	0	40	3	1	12	24	9	13
0	61	0	27	280	0	42	5	6	20	11	9	16
0	61	0	30	1919	0	167	26	29	59	53	53	57
0	61	0	31	249	0	0	0	0	0	0	0	0
0	61	0	32	154	0	25	4	2	13	6	4	7
0	61	0	36	1277	0	1	0	0	1	0	0	0
0	62	0	0	0	0	0	0	0	0	0	0	0
0	62	0	10	162	0	0	0	0	0	0	0	0
0	62	0	20	361	0	18	1	6	3	8	3	3
0	62	0	13	207	0	0	0	0	0	0	0	0
0	62	0	15	694	0	0	0	0	0	0	0	0
0	62	0	17	137	0	2	0	0	2	0	0	0
0	62	0	23	145	0	21	1	5	8	7	5	7
0	62	0	24	1141	0	104	13	13	31	47	35	20
0	62	0	26	401	0	34	3	4	7	20	4	14
0	62	0	27	280	0	44	6	8	18	12	5	14
0	62	0	30	1919	0	151	15	22	58	56	67	56
0	62	0	31	249	0	0	0	0	0	0	0	0
0	62	0	32	154	0	23	3	2	12	6	10	6
0	62	0	36	1277	0	1	0	0	1	0	0	0
0	63	0	0	0	0	0	0	0	0	0	0	0
0	63	0	10	162	0	0	0	0	0	0	0	0
0	63	0	20	361	0	18	3	3	3	9	10	4
0	63	0	13	207	0	0	0	0	0	0	0	0
0	63	0	15	694	0	0	0	0	0	0	0	0
0	63	0	17	137	0	2	0	0	2	0	0	0
0	63	0	23	145	0	22	2	1	8	11	3	6
0	63	0	24	1141	0	104	13	12	36	43	42	36
0	63	0	25	138	0	1	1	0	0	0	0	0
0	63	0	26	401	0	30	4	3	8	15	11	9
0	63	0	27	280	0	40	5	6	18	11	10	17
0	63	0	30	1919	0	146	18	17	55	56	57	64
0	63	0	31	249	0	0	0	0	0	0	0	0
0	63	0	32	154	0	20	2	2	9	7	9	9
0	63	0	36	1277	0	1	0	0	1	0	0	0
0	64	0	0	0	0	0	0	0	0	0	0	0
0	64	0	10	162	0	0	0	0	0	0	0	0
0	64	0	20	361	0	22	6	1	6	9	7	13
0	64	0	13	207	0	0	0	0	0	0	0	0
0	64	0	15	694	0	0	0	0	0	0	0	0
0	64	0	17	137	0	2	0	0	2	0	0	0
0	64	0	23	145	0	18	1	2	7	8	3	6
0	64	0	24	1141	0	101	10	9	39	43	44	56
0	64	0	25	138	0	1	1	0	0	0	0	0
0	64	0	26	401	0	33	6	3	10	14	6	15
0	64	0	27	280	0	42	4	5	19	14	15	13
0	64	0	30	1919	0	140	16	16	51	57	69	52
0	64	0	31	249	0	0	0	0	0	0	0	0
0	64	0	32	154	0	21	2	1	10	8	7	9
0	64	0	36	1277	0	1	0	0	1	0	0	0
0	65	0	0	0	0	0	0	0	0	0	0	0
0	65	0	10	162	0	0	0	0	0	0	0	0
0	65	0	20	361	0	26	2	5	10	9	13	7
0	65	0	13	207	0	0	0	0	0	0	0	0
0	65	0	15	694	0	0	0	0	0	0	0	0
0	65	0	17	137	0	2	0	1	1	0	0	0
0	65	0	23	145	0	21	4	3	5	9	1	1
0	65	0	24	1141	0	115	15	18	37	45	37	40
0	65	0	25	138	0	1	0	0	1	0	0	0
0	65	0	26	401	0	35	5	8	12	10	17	13
0	65	0	27	280	0	45	7	8	16	14	12	6
0	65	0	30	1919	0	135	13	17	52	53	62	56
0	65	0	31	249	0	0	0	0	0	0	0	0
0	65	0	32	154	0	23	2	5	10	6	1	5
0	65	0	36	1277	0	1	1	0	0	0	0	0
0	66	0	0	0	0	0	0	0	0	0	0	0
0	66	0	10	162	0	0	0	0	0	0	0	0
0	66	0	20	361	0	26	2	3	10	11	9	10
0	66	0	13	207	0	0	0	0	0	0	0	0
0	66	0	15	694	0	1	0	1	0	0	0	0
0	66	0	17	137	0	1	0	0	1	0	0	0
0	66	0	23	145	0	16	3	0	3	10	2	1
0	66	0	24	1141	0	109	13	11	39	46	33	51
0	66	0	25	138	0	1	0	0	1	0	0	0
0	66	0	26	401	0	39	8	7	13	11	20	12
0	66	0	27	280	0	51	8	6	18	19	8	7
0	66	0	30	1919	0	134	17	13	48	56	75	74
0	66	0	31	249	0	1	1	0	0	0	0	0
0	66	0	32	154	0	23	2	4	9	8	3	2
0	66	0	36	1277	0	2	2	0	0	0	0	0
0	67	0	0	0	0	0	0	0	0	0	0	0
0	67	0	10	162	0	0	0	0	0	0	0	0
0	67	0	20	361	0	26	0	2	11	13	12	10
0	67	0	13	207	0	0	0	0	0	0	0	0
0	67	0	15	694	0	1	0	0	0	1	0	0
0	67	0	17	137	0	2	0	1	1	0	0	0
0	67	0	23	145	0	17	2	1	4	10	6	2
0	67	0	24	1141	0	113	12	15	45	41	41	47
0	67	0	25	138	0	2	0	1	1	0	0	0
0	67	0	26	401	0	43	9	6	15	13	5	9
0	67	0	27	280	0	43	2	4	19	18	4	15
0	67	0	30	1919	0	143	21	19	51	52	70	53
0	67	0	31	249	0	1	0	0	1	0	0	0
0	67	0	32	154	0	17	1	1	6	9	6	4
0	67	0	36	1277	0	0	0	0	0	0	0	0
0	68	0	0	0	0	0	0	0	0	0	0	0
0	68	0	10	162	0	0	0	0	0	0	0	0
0	68	0	20	361	0	25	2	4	8	11	8	14
0	68	0	13	207	0	0	0	0	0	0	0	0
0	68	0	15	694	0	1	0	0	0	1	0	0
0	68	0	17	137	0	3	1	0	1	1	3	2
0	68	0	23	145	0	19	4	2	4	9	2	4
0	68	0	24	1141	0	120	14	19	44	43	40	51
0	68	0	25	138	0	2	0	0	1	1	2	4
0	68	0	26	401	0	43	8	4	15	16	12	9
0	68	0	27	280	0	50	6	9	18	17	9	6
0	68	0	30	1919	0	131	16	15	49	51	71	66
0	68	0	31	249	0	1	0	0	1	0	0	0
0	68	0	32	154	0	17	3	1	4	9	1	2
0	68	0	36	1277	0	0	0	0	0	0	0	0
0	69	0	0	0	0	0	0	0	0	0	0	0
0	69	0	10	162	0	0	0	0	0	0	0	0
0	69	0	20	361	0	25	1	5	8	11	7	8
0	69	0	13	207	0	0	0	0	0	0	0	0
0	69	0	15	694	0	1	0	0	0	1	0	0
0	69	0	17	137	0	9	5	2	1	1	2	0
0	69	0	23	145	0	20	2	3	6	9	4	4
0	69	0	24	1141	0	124	10	19	49	46	50	33
0	69	0	25	138	0	6	1	3	1	1	3	0
0	69	0	26	401	0	39	3	2	18	16	20	15
0	69	0	27	280	0	46	6	3	18	19	6	5
0	69	0	30	1919	0	138	18	23	49	48	54	74
0	69	0	31	249	0	0	0	0	0	0	0	0
0	69	0	32	154	0	13	1	1	3	8	4	3
0	69	0	36	1277	0	0	0	0	0	0	0	0
0	70	0	0	0	0	0	0	0	0	0	0	0
0	70	0	10	162	0	0	0	0	0	0	0	0
0	70	0	20	361	0	26	3	3	8	12	16	5
0	70	0	13	207	0	0	0	0	0	0	0	0
0	70	0	15	694	0	1	0	0	0	1	0	0
0	70	0	17	137	0	6	0	1	3	2	7	7
0	70	0	23	145	0	25	5	2	6	12	4	2
0	70	0	24	1141	0	120	10	10	49	51	39	41
0	70	0	25	138	0	7	3	0	1	3	2	0
0	70	0	26	401	0	41	9	6	14	12	10	14
0	70	0	27	280	0	36	1	2	17	16	12	9
0	70	0	30	1919	0	135	18	15	46	56	70	63
0	70	0	31	249	0	0	0	0	0	0	0	0
0	70	0	32	154	0	17	4	2	4	7	5	6
0	70	0	36	1277	0	0	0	0	0	0	0	0
0	71	0	0	0	0	0	0	0	0	0	0	0
0	71	0	10	162	0	0	0	0	0	0	0	0
0	71	0	20	361	0	30	5	3	8	14	11	9
0	71	0	13	207	0	0	0	0	0	0	0	0
0	71	0	15	694	0	2	1	0	0	1	0	0
0	71	0	17	137	0	6	1	1	2	2	4	1
0	71	0	23	145	0	27	3	3	10	11	8	8
0	71	0	24	1141	0	113	13	8	50	42	47	37
0	71	0	25	138	0	7	2	0	3	2	6	9
0	71	0	26	401	0	42	7	5	17	13	19	13
0	71	0	27	280	0	33	6	3	15	9	11	11
0	71	0	30	1919	0	143	23	20	49	51	56	48
0	71	0	31	249	0	0	0	0	0	0	0	0
0	71	0	32	154	0	14	2	1	6	5	8	5
0	71	0	36	1277	0	0	0	0	0	0	0	0
0	72	0	0	0	0	0	0	0	0	0	0	0
0	72	0	10	162	0	0	0	0	0	0	0	0
0	72	0	20	361	0	30	2	3	12	13	14	15
0	72	0	13	207	0	0	0	0	0	0	0	0
0	72	0	15	694	0	2	1	1	0	0	0	0
0	72	0	17	137	0	9	3	1	2	3	2	1
0	72	0	23	145	0	25	1	4	11	9	5	6
0	72	0	24	1141	0	116	11	13	53	39	53	53
0	72	0	25	138	0	11	2	3	4	2	6	6
0	72	0	26	401	0	51	9	8	21	13	14	14
0	72	0	27	280	0	36	6	10	12	8	8	8
0	72	0	30	1919	0	148	18	24	54	52	67	68
0	72	0	31	249	0	1	1	0	0	0	0	0
0	72	0	32	154	0	17	2	1	8	6	8	7
0	72	0	36	1277	0	1	1	0	0	0	0	0
0	73	0	0	0	0	0	0	0	0	0	0	0
0	73	0	10	162	0	0	0	0	0	0	0	0
0	73	0	20	361	0	29	3	3	12	11	15	8
0	73	0	13	207	0	0	0	0	0	0	0	0
0	73	0	15	694	0	3	0	1	1	1	2	2
0	73	0	17	137	0	9	2	2	2	3	1	9
0	73	0	23	145	0	26	3	2	11	10	6	3
0	73	0	24	1141	0	120	16	18	45	41	31	41
0	73	0	25	138	0	13	2	3	5	3	5	7
0	73	0	26	401	0	55	4	12	22	17	11	14
0	73	0	27	280	0	34	5	5	13	11	13	7
0	73	0	30	1919	0	145	17	17	52	59	58	56
0	73	0	31	249	0	1	0	0	1	0	0	0
0	73	0	32	154	0	14	2	2	7	3	5	7
0	73	0	36	1277	0	1	0	0	1	0	0	0
0	74	0	0	0	0	0	0	0	0	0	0	0
0	74	0	1	287	0	0	0	0	0	0	0	0
0	74	0	10	162	0	0	0	0	0	0	0	0
0	74	0	20	361	0	32	5	7	11	9	13	16
0	74	0	13	207	0	0	0	0	0	0	0	0
0	74	0	15	694	0	5	2	0	1	2	3	1
0	74	0	17	137	0	11	2	1	4	4	5	4
0	74	0	23	145	0	27	2	4	12	9	3	4
0	74	0	24	1141	0	116	6	15	50	45	46	42
0	74	0	25	138	0	16	2	3	6	5	7	6
0	74	0	26	401	0	49	3	2	21	23	12	11
0	74	0	27	280	0	40	7	8	12	13	5	4
0	74	0	30	1919	0	127	12	14	43	58	51	59
0	74	0	31	249	0	1	0	1	0	0	0	0
0	74	0	32	154	0	16	2	2	8	4	6	5
0	74	0	36	1277	0	1	0	0	1	0	0	0
0	75	0	0	0	0	0	0	0	0	0	0	0
0	75	0	1	287	0	0	0	0	0	0	0	0
0	75	0	10	162	0	0	0	0	0	0	0	0
0	75	0	20	361	0	31	6	5	10	10	11	12
0	75	0	13	207	0	0	0	0	0	0	0	0
0	75	0	15	694	0	8	4	1	2	1	4	9
0	75	0	17	137	0	15	2	3	5	5	4	2
0	75	0	23	145	0	22	1	3	10	8	4	6
0	75	0	24	1141	0	118	15	15	45	43	33	36
0	75	0	25	138	0	17	1	1	7	8	6	2
0	75	0	26	401	0	43	2	6	16	19	17	13
0	75	0	27	280	0	39	7	5	16	11	15	11
0	75	0	30	1919	0	134	13	26	39	56	48	40
0	75	0	31	249	0	0	0	0	0	0	0	0
0	75	0	32	154	0	17	2	4	6	5	6	6
0	75	0	36	1277	0	1	0	0	1	0	0	0
0	76	0	0	0	0	0	0	0	0	0	0	0
0	76	0	1	287	0	0	0	0	0	0	0	0
0	76	0	10	162	0	0	0	0	0	0	0	0
0	76	0	20	361	0	34	6	5	11	12	9	14
0	76	0	13	207	0	0	0	0	0	0	0	0
0	76	0	15	694	0	14	1	7	4	2	14	7
0	76	0	17	137	0	15	2	0	7	6	4	6
0	76	0	23	145	0	25	4	3	9	9	5	6
0	76	0	24	1141	0	117	13	15	47	42	45	51
0	76	0	25	138	0	14	1	0	5	8	7	6
0	76	0	26	401	0	41	6	3	14	18	11	12
0	76	0	27	280	0	41	6	8	17	10	3	8
0	76	0	30	1919	0	135	16	16	38	65	53	57
0	76	0	31	249	0	1	1	0	0	0	0	0
0	76	0	32	154	0	20	2	3	8	7	2	4
0	76	0	36	1277	0	1	0	0	1	0	0	0
0	77	0	0	0	0	0	0	0	0	0	0	0
0	77	0	1	287	0	0	0	0	0	0	0	0
0	77	0	10	162	0	0	0	0	0	0	0	0
0	77	0	20	361	0	34	1	6	13	14	11	10
0	77	0	13	207	0	0	0	0	0	0	0	0
0	77	0	15	694	0	22	9	4	3	6	3	8
0	77	0	17	137	0	16	2	3	7	4	8	5
0	77	0	23	145	0	28	5	3	11	9	4	3
0	77	0	24	1141	0	121	9	21	45	46	37	44
0	77	0	25	138	0	17	2	1	6	8	7	3
0	77	0	26	401	0	41	2	8	13	18	13	11
0	77	0	27	280	0	40	1	6	20	13	8	9
0	77	0	30	1919	0	128	16	14	42	56	54	46
0	77	0	31	249	0	1	0	0	1	0	0	0
0	77	0	32	154	0	22	1	5	9	7	5	5
0	77	0	36	1277	0	1	0	0	1	0	0	0
0	78	0	0	0	0	0	0	0	0	0	0	0
0	78	0	1	287	0	0	0	0	0	0	0	0
0	78	0	10	162	0	0	0	0	0	0	0	0
0	78	0	20	361	0	29	1	5	9	14	13	13
0	78	0	13	207	0	0	0	0	0	0	0	0
0	78	0	15	694	0	23	3	5	7	8	9	21
0	78	0	17	137	0	15	3	2	5	5	3	6
0	78	0	23	145	0	24	0	3	13	8	3	7
0	78	0	24	1141	0	120	12	14	46	48	41	42
0	78	0	25	138	0	16	1	1	8	6	12	3
0	78	0	26	401	0	37	1	6	12	18	13	8
0	78	0	27	280	0	32	2	6	15	9	17	11
0	78	0	29	706	0	1	1	0	0	0	0	0
0	78	0	30	1919	0	134	21	16	43	54	42	43
0	78	0	31	249	0	1	0	0	1	0	0	0
0	78	0	32	154	0	19	3	0	6	10	2	1
0	78	0	36	1277	0	2	1	0	1	0	0	0
0	79	0	0	0	0	0	0	0	0	0	0	0
0	79	0	1	287	0	0	0	0	0	0	0	0
0	79	0	10	162	0	0	0	0	0	0	0	0
0	79	0	20	361	0	28	3	3	9	13	9	9
0	79	0	13	207	0	0	0	0	0	0	0	0
0	79	0	15	694	0	39	8	10	8	13	17	9
0	79	0	17	137	0	11	3	1	3	4	1	2
0	79	0	23	145	0	19	1	2	8	8	8	6
0	79	0	24	1141	0	107	11	7	47	42	41	55
0	79	0	25	138	0	16	6	0	5	5	4	7
0	79	0	26	401	0	40	8	2	11	19	11	11
0	79	0	27	280	0	40	4	11	15	10	8	14
0	79	0	29	706	0	1	0	0	1	0	0	0
0	79	0	30	1919	0	128	12	9	52	55	70	68
0	79	0	31	249	0	4	2	1	1	0	0	0
0	79	0	32	154	0	17	1	1	7	8	8	11
0	79	0	36	1277	0	2	0	0	2	0	0	0
0	80	0	0	0	0	0	0	0	0	0	0	0
0	80	0	1	287	0	0	0	0	0	0	0	0
0	80	0	10	162	0	0	0	0	0	0	0	0
0	80	0	20	361	0	25	1	2	9	13	5	14
0	80	0	13	207	0	0	0	0	0	0	0	0
0	80	0	15	694	0	45	12	3	12	18	11	13
0	80	0	17	137	0	8	2	1	2	3	6	4
0	80	0	23	145	0	23	2	4	7	10	3	2
0	80	0	24	1141	0	116	12	20	48	36	51	45
0	80	0	25	138	0	16	4	1	6	5	1	2
0	80	0	26	401	0	32	4	1	12	15	12	15
0	80	0	27	280	0	41	3	6	17	15	8	8
0	80	0	29	706	0	1	0	0	1	0	0	0
0	80	0	30	1919	0	138	20	13	53	52	68	67
0	80	0	31	249	0	3	0	0	3	0	0	0
0	80	0	32	154	0	17	1	3	5	8	7	5
0	80	0	36	1277	0	1	0	0	1	0	0	0
0	81	0	0	0	0	0	0	0	0	0	0	0
0	81	0	1	287	0	0	0	0	0	0	0	0
0	81	0	10	162	0	0	0	0	0	0	0	0
0	81	0	20	361	0	21	0	4	8	9	9	13
0	81	0	13	207	0	0	0	0	0	0	0	0
0	81	0	15	694	0	40	7	4	14	15	22	22
0	81	0	17	137	0	14	4	2	4	4	3	3
0	81	0	23	145	0	24	3	2	8	11	5	3
0	81	0	24	1141	0	110	14	10	46	40	52	45
0	81	0	25	138	0	13	0	0	9	4	13	7
0	81	0	26	401	0	38	4	7	14	13	8	11
0	81	0	27	280	0	43	7	6	13	17	6	6
0	81	0	29	706	0	1	0	0	1	0	0	0
0	81	0	30	1919	0	136	16	19	49	52	63	54
0	81	0	31	249	0	2	0	0	2	0	0	0
0	81	0	32	154	0	14	2	0	3	9	6	1
0	81	0	36	1277	0	1	0	0	1	0	0	0
0	82	0	0	0	0	0	0	0	0	0	0	0
0	82	0	1	287	0	0	0	0	0	0	0	0
0	82	0	10	162	0	0	0	0	0	0	0	0
0	82	0	11	221	0	1	1	0	0	0	0	0
0	82	0	20	361	0	21	0	4	4	13	7	3
0	82	0	13	207	0	0	0	0	0	0	0	0
0	82	0	15	694	0	42	9	6	13	14	20	17
0	82	0	17	137	0	18	3	4	7	4	4	6
0	82	0	18	172	0	1	1	0	0	0	0	0
0	82	0	23	145	0	26	6	0	8	12	2	2
0	82	0	24	1141	0	107	14	13	45	35	46	46
0	82	0	25	138	0	12	3	1	6	2	7	3
0	82	0	26	401	0	36	5	3	12	16	8	12
0	82	0	27	280	0	41	3	4	15	19	14	9
0	82	0	29	706	0	1	1	0	0	0	0	0
0	82	0	30	1919	0	135	11	14	51	59	67	60
0	82	0	31	249	0	2	0	2	0	0	0	0
0	82	0	32	154	0	16	2	1	5	8	4	5
0	82	0	36	1277	0	1	0	0	1	0	0	0
0	83	0	0	0	0	0	0	0	0	0	0	0
0	83	0	1	287	0	0	0	0	0	0	0	0
0	83	0	10	162	0	0	0	0	0	0	0	0
0	83	0	11	221	0	1	0	0	1	0	0	0
0	83	0	20	361	0	20	3	3	4	10	6	6
0	83	0	13	207	0	0	0	0	0	0	0	0
0	83	0	15	694	0	45	7	7	18	13	22	20
0	83	0	17	137	0	17	1	3	8	5	7	7
0	83	0	18	172	0	0	0	0	0	0	0	0
0	83	0	23	145	0	23	3	1	9	10	6	8
0	83	0	24	1141	0	113	18	18	46	31	42	34
0	83	0	25	138	0	8	2	0	4	2	6	7
0	83	0	26	401	0	39	4	5	12	18	12	9
0	83	0	27	280	0	40	6	2	15	17	9	3
0	83	0	29	706	0	0	0	0	0	0	0	0
0	83	0	30	1919	0	146	21	17	49	59	62	55
0	83	0	31	249	0	3	1	1	0	1	0	0
0	83	0	32	154	0	13	0	0	7	6	6	4
0	83	0	36	1277	0	1	0	0	1	0	0	0
0	84	0	0	0	0	0	0	0	0	0	0	0
0	84	0	1	287	0	0	0	0	0	0	0	0
0	84	0	10	162	0	0	0	0	0	0	0	0
0	84	0	11	221	0	0	0	0	0	0	0	0
0	84	0	20	361	0	20	5	4	4	7	6	4
0	84	0	13	207	0	0	0	0	0	0	0	0
0	84	0	15	694	0	52	7	7	21	17	21	23
0	84	0	17	137	0	19	1	4	8	6	7	2
0	84	0	18	172	0	1	1	0	0	0	0	0
0	84	0	23	145	0	19	2	2	8	7	3	9
0	84	0	24	1141	0	112	12	10	51	39	43	55
0	84	0	25	138	0	10	1	1	6	2	4	8
0	84	0	26	401	0	44	6	5	12	21	9	7
0	84	0	27	280	0	38	3	3	16	16	17	14
0	84	0	29	706	0	0	0	0	0	0	0	0
0	84	0	30	1919	0	150	24	14	56	56	65	65
0	84	0	31	249	0	3	1	0	1	1	5	2
0	84	0	32	154	0	11	0	2	3	6	3	5
0	84	0	36	1277	0	1	0	0	1	0	0	0
0	85	0	0	0	0	0	0	0	0	0	0	0
0	85	0	1	287	0	0	0	0	0	0	0	0
0	85	0	10	162	0	0	0	0	0	0	0	0
0	85	0	11	221	0	0	0	0	0	0	0	0
0	85	0	20	361	0	25	6	3	8	8	8	6
0	85	0	13	207	0	0	0	0	0	0	0	0
0	85	0	15	694	0	48	4	6	23	15	33	36
0	85	0	17	137	0	15	2	2	7	4	3	7
0	85	0	18	172	0	1	0	0	1	0	0	0
0	85	0	23	145	0	25	1	8	7	9	3	3
0	85	0	24	1141	0	119	16	16	51	36	58	41
0	85	0	25	138	0	11	3	1	4	3	8	8
0	85	0	26	401	0	39	7	5	9	18	5	12
0	85	0	27	280	0	38	8	4	13	13	10	9
0	85	0	29	706	0	1	1	0	0	0	0	0
0	85	0	30	1919	0	157	23	22	63	49	72	81
0	85	0	31	249	0	7	2	2	2	1	3	3
0	85	0	32	154	0	9	1	1	2	5	3	0
0	85	0	36	1277	0	0	0	0	0	0	0	0
0	86	0	0	0	0	0	0	0	0	0	0	0
0	86	0	1	287	0	0	0	0	0	0	0	0
0	86	0	10	162	0	0	0	0	0	0	0	0
0	86	0	11	221	0	0	0	0	0	0	0	0
0	86	0	20	361	0	30	6	5	10	9	10	6
0	86	0	13	207	0	0	0	0	0	0	0	0
0	86	0	15	694	0	65	12	16	24	13	25	23
0	86	0	17	137	0	23	2	7	9	5	4	0
0	86	0	18	172	0	1	0	0	1	0	0	0
0	86	0	23	145	0	27	4	1	7	15	3	3
0	86	0	24	1141	0	126	23	14	49	40	32	35
0	86	0	25	138	0	12	2	2	5	3	6	6
0	86	0	26	401	0	39	4	7	12	16	15	6
0	86	0	27	280	0	41	5	3	20	13	9	12
0	86	0	29	706	0	1	0	0	1	0	0	0
0	86	0	30	1919	0	156	21	21	65	49	72	68
0	86	0	31	249	0	6	0	1	3	2	10	4
0	86	0	32	154	0	11	3	0	3	5	2	5
0	86	0	36	1277	0	0	0	0	0	0	0	0
0	87	0	0	0	0	0	0	0	0	0	0	0
0	87	0	1	287	0	0	0	0	0	0	0	0
0	87	0	10	162	0	0	0	0	0	0	0	0
0	87	0	11	221	0	0	0	0	0	0	0	0
0	87	0	20	361	0	32	4	3	12	13	13	12
0	87	0	13	207	0	0	0	0	0	0	0	0
0	87	0	15	694	0	66	11	8	29	18	31	32
0	87	0	17	137	0	21	4	0	9	8	3	8
0	87	0	18	172	0	2	1	0	1	0	0	0
0	87	0	23	145	0	30	3	3	10	14	4	1
0	87	0	24	1141	0	124	9	12	60	43	51	51
0	87	0	25	138	0	14	3	2	4	5	5	4
0	87	0	26	401	0	38	5	4	13	16	11	19
0	87	0	27	280	0	45	5	8	21	11	8	11
0	87	0	29	706	0	1	0	0	1	0	0	0
0	87	0	30	1919	0	164	19	23	67	55	66	71
0	87	0	31	249	0	12	6	0	3	3	11	1
0	87	0	32	154	0	14	2	3	4	5	5	2
0	87	0	36	1277	0	0	0	0	0	0	0	0
0	88	0	0	0	0	0	0	0	0	0	0	0
0	88	0	1	287	0	0	0	0	0	0	0	0
0	88	0	10	162	0	0	0	0	0	0	0	0
0	88	0	11	221	0	0	0	0	0	0	0	0
0	88	0	20	361	0	34	8	6	8	12	8	3
0	88	0	13	207	0	0	0	0	0	0	0	0
0	88	0	15	694	0	67	9	11	29	18	27	20
0	88	0	17	137	0	23	3	2	11	7	4	2
0	88	0	18	172	0	2	0	0	2	0	0	0
0	88	0	23	145	0	29	4	5	9	11	3	4
0	88	0	24	1141	0	124	11	12	57	44	58	49
